team_a,team_b,match_id,date,stage,stage_weight,q,prop,outcome,you_pct,crowd_hat,crowd_pct,rbp_platform,beat_crowd,brier_you,brier_crowd,rbp_docformula,category,is_half_scoped
Portugal,DR-Congo,19,2026-06-17,group,1,5,BTTS AND 3+ total goals,0,33,NA,36,5.63,1,0.1089,0.1296,2.07,and_conjunction,false
Portugal,DR-Congo,19,2026-06-17,group,1,6,Portugal wins,0,76,NA,80,7.75,1,0.5776,0.6400,6.24,fav_team_total,false
Portugal,DR-Congo,19,2026-06-17,group,1,7,DR Congo 4+ SOT,0,25,NA,31,6.15,1,0.0625,0.0961,3.36,totals,false
Portugal,DR-Congo,19,2026-06-17,group,1,8,5+ corners in 2nd half,1,59,NA,54,7.57,1,0.1681,0.2116,4.35,totals,true
Portugal,DR-Congo,19,2026-06-17,group,1,9,Goncalo Ramos score,0,41,NA,31,-3.77,0,0.1681,0.0961,-7.2,fav_player,false
Portugal,DR-Congo,19,2026-06-17,group,1,10,Cedric Bakambu 1+ SOT,0,46,NA,43,0.23,1,0.2116,0.1849,-2.67,fav_player,false
England,Croatia,20,2026-06-17,group,1,1,Croatia more corners than England at HT,0,21,NA,35,9.83,1,0.0441,0.1225,7.84,race,true
England,Croatia,20,2026-06-17,group,1,2,Croatia caught offside 2+,0,46,NA,45,1.25,1,0.2116,0.2025,-0.91,offsides,false
England,Croatia,20,2026-06-17,group,1,3,Both teams 1+ SOT in 2nd half,1,73,NA,72,2.85,1,0.0729,0.0784,0.55,and_conjunction,true
England,Croatia,20,2026-06-17,group,1,4,BTTS AND 3+ total goals,1,37,NA,41,-1.72,0,0.3969,0.3481,-4.88,and_conjunction,false
England,Croatia,20,2026-06-17,group,1,5,Penalty awarded OR red card shown,1,41,NA,36,8.15,1,0.3481,0.4096,6.15,discipline,false
England,Croatia,20,2026-06-17,group,1,6,England more fouls than Croatia,0,29,NA,43,12.73,1,0.0841,0.1849,10.08,race,false
England,Croatia,20,2026-06-17,group,1,7,Harry Kane 1+ SOT in 2nd half,1,52,NA,59,-3.52,0,0.2304,0.1681,-6.23,fav_player,true
England,Croatia,20,2026-06-17,group,1,8,England more SOT than Croatia in 2nd half,1,59,NA,62,-0.62,0,0.1681,0.1444,-2.37,race,true
England,Croatia,20,2026-06-17,group,1,9,England wins,1,57,NA,60,-0.48,0,0.1849,0.1600,-2.49,fav_team_total,false
England,Croatia,20,2026-06-17,group,1,10,Luka Sucic 1+ SOT,0,16,NA,34,12.58,1,0.0256,0.1156,9.0,fav_player,false
Ghana,Panama,21,2026-06-17,group,1,1,Ghana more fouls than Panama,0,37,NA,48,10.93,1,0.1369,0.2304,9.35,race,false
Ghana,Panama,21,2026-06-17,group,1,2,Panama caught offside 2+,0,44,NA,44,2.21,1,0.1936,0.1936,0.0,offsides,false
Ghana,Panama,21,2026-06-17,group,1,3,Panama score first goal of 2nd half,0,32,NA,34,2.9,1,0.1024,0.1156,1.32,fav_team_total,true
Ghana,Panama,21,2026-06-17,group,1,4,Panama more cards than Ghana,1,38,NA,47,-7.87,0,0.3844,0.2809,-10.35,discipline,false
Ghana,Panama,21,2026-06-17,group,1,5,Ghana more SOT than Panama in 2nd half,0,48,NA,54,9.27,1,0.2304,0.2916,6.12,race,true
Ghana,Panama,21,2026-06-17,group,1,6,Ghana wins,1,40,NA,48,-6.5,0,0.3600,0.2704,-8.96,fav_team_total,false
Ghana,Panama,21,2026-06-17,group,1,7,2nd half 2+ goals,0,38,NA,41,4.04,1,0.1444,0.1681,2.37,totals,true
Ghana,Panama,21,2026-06-17,group,1,8,Ghana 3+ SOT,0,81,NA,66,-19.56,0,0.6561,0.4356,-22.05,totals,false
Ghana,Panama,21,2026-06-17,group,1,9,Antoine Semenyo 1+ SOT,1,60,NA,56,5.96,1,0.1600,0.1936,3.36,fav_player,false
Ghana,Panama,21,2026-06-17,group,1,10,Jose Fajardo 1+ SOT,0,14,NA,39,16.68,1,0.0196,0.1521,13.25,fav_player,false
Uzbekistan,Colombia,22,2026-06-17,group,1,1,Colombia more SOT than Uzbekistan in 2nd half,0,70,68.7,69,0.85,1,0.4900,0.4761,-1.39,race,true
Uzbekistan,Colombia,22,2026-06-17,group,1,2,Uzbekistan caught offside 2+,0,53,52.9,42,-7.84,0,0.2809,0.1764,-10.45,offsides,false
Uzbekistan,Colombia,22,2026-06-17,group,1,3,Penalty awarded OR red card shown,0,44,44.3,37,-4.14,0,0.1936,0.1369,-5.67,discipline,false
Uzbekistan,Colombia,22,2026-06-17,group,1,4,Luis Diaz 1+ SOT in 2nd half,1,55,54.2,55,3.36,1,0.2025,0.2025,0.0,fav_player,true
Uzbekistan,Colombia,22,2026-06-17,group,1,5,Uzbekistan score 1+ goal,1,49,53.0,43,8.57,1,0.2601,0.3249,6.48,fav_team_total,false
Uzbekistan,Colombia,22,2026-06-17,group,1,6,Tied at halftime,0,40,44.1,41,2.32,1,0.1600,0.1681,0.81,ht_lead,true
Uzbekistan,Colombia,22,2026-06-17,group,1,7,2 or fewer total goals,0,47,47.7,48,3.1,1,0.2209,0.2304,0.95,totals,false
Uzbekistan,Colombia,22,2026-06-17,group,1,8,Colombia score in 2nd half,1,70,70.7,66,3.97,1,0.0900,0.1156,2.56,fav_team_total,true
Uzbekistan,Colombia,22,2026-06-17,group,1,9,Uzbekistan 5+ corners,0,18,27.5,29,7.37,1,0.0324,0.0841,5.17,totals,false
Uzbekistan,Colombia,22,2026-06-17,group,1,10,Eldor Shomurodov score or assist,0,24,35.9,28,4.12,1,0.0576,0.0784,2.08,fav_player,false
Czechia,South-Africa,23,2026-06-18,group,1,1,South Africa more fouls than Czechia,0,29,36.2,51,20.82,1,0.0841,0.2601,17.6,race,false
Czechia,South-Africa,23,2026-06-18,group,1,2,Czechia more corners than South Africa in 2nd half,1,57,58.5,59,0.01,1,0.1849,0.1681,-1.68,race,true
Czechia,South-Africa,23,2026-06-18,group,1,3,Czechia more SOT than South Africa in 2nd half,0,59,60.1,60,3.87,1,0.3481,0.3600,1.19,race,true
Czechia,South-Africa,23,2026-06-18,group,1,4,Penalty awarded OR red card shown,1,44,44.3,38,9.4,1,0.3136,0.3844,7.08,discipline,false
Czechia,South-Africa,23,2026-06-18,group,1,5,Czechia caught offside 2+,1,51,51.3,48,5.24,1,0.2401,0.2704,3.03,offsides,false
Czechia,South-Africa,23,2026-06-18,group,1,6,Czechia wins,0,54,57.1,58,6.6,1,0.2916,0.3364,4.48,fav_team_total,false
Czechia,South-Africa,23,2026-06-18,group,1,7,2 or fewer total goals,1,55,53.3,53,3.5,1,0.2025,0.2209,1.84,totals,false
Czechia,South-Africa,23,2026-06-18,group,1,8,South Africa score in 2nd half,1,41,46.7,40,2.9,1,0.3481,0.3600,1.19,fav_team_total,true
Czechia,South-Africa,23,2026-06-18,group,1,9,Patrik Schick 1+ SOT,1,67,60.8,61,6.76,1,0.1089,0.1521,4.32,fav_player,false
Czechia,South-Africa,23,2026-06-18,group,1,10,Oswin Appollis score or assist,0,23,35.4,27,4.32,1,0.0529,0.0729,2.0,fav_player,false
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,1,Switzerland wins,1,61,62.5,63,0.02,1,0.1521,0.1369,-1.52,fav_team_total,false
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,2,Both teams 1+ SOT at halftime,1,70,67.0,64,6.9,1,0.0900,0.1296,3.96,and_conjunction,true
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,3,Switzerland caught offside 2+,1,52,51.3,47,6.95,1,0.2304,0.2809,5.05,offsides,false
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,4,2+ cards in 2nd half,1,54,51.1,56,1.36,1,0.2116,0.1936,-1.8,discipline,true
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,5,BTTS AND 3+ total goals,1,38,41.9,37,2.84,1,0.3844,0.3969,1.25,and_conjunction,false
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,6,Bosnia more fouls than Switzerland,1,73,70.6,60,10.71,1,0.0729,0.1600,8.71,race,false
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,7,Penalty awarded,1,38,39.7,30,12.95,1,0.3844,0.4900,10.56,discipline,false
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,8,Switzerland more SOT than Bosnia in 2nd half,1,63,63.2,64,1.38,1,0.1369,0.1296,-0.73,race,true
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,9,Granit Xhaka 1+ SOT in 2nd half,1,27,37.4,34,-6.79,0,0.5329,0.4356,-9.73,fav_player,true
Switzerland,Bosnia-Herzegovina,24,2026-06-18,group,1,10,Edin Dzeko 1+ SOT,0,58,55.6,45,-10.18,0,0.3364,0.2025,-13.39,fav_player,false
Canada,Qatar,25,2026-06-18,group,1,1,Qatar more fouls than Canada,1,52,54.2,56,-1.93,0,0.2304,0.1936,-3.68,race,false
Canada,Qatar,25,2026-06-18,group,1,2,4+ total SOT in 2nd half,0,68,62.5,60,-7.5,0,0.4624,0.3600,-10.24,totals,true
Canada,Qatar,25,2026-06-18,group,1,3,Penalty awarded OR red card shown,1,41,41.4,36,7.85,1,0.3481,0.4096,6.15,discipline,false
Canada,Qatar,25,2026-06-18,group,1,4,Jonathan David 1+ SOT in 2nd half,1,57,54.8,50,9.48,1,0.1849,0.2500,6.51,fav_player,true
Canada,Qatar,25,2026-06-18,group,1,5,Canada wins,1,76,74.9,71,4.18,1,0.0576,0.0841,2.65,fav_team_total,false
Canada,Qatar,25,2026-06-18,group,1,6,Canada winning at halftime,1,58,60.3,52,7.87,1,0.1764,0.2304,5.4,fav_team_total,true
Canada,Qatar,25,2026-06-18,group,1,7,Canada 5+ SOT,1,72,64.9,57,13.78,1,0.0784,0.1849,10.65,totals,false
Canada,Qatar,25,2026-06-18,group,1,8,Qatar 5+ corners,0,14,24.9,28,8.34,1,0.0196,0.0784,5.88,totals,false
Canada,Qatar,25,2026-06-18,group,1,9,Akram Afif 1+ SOT,0,54,52.7,42,-9.46,0,0.2916,0.1764,-11.52,fav_player,false
Canada,Qatar,25,2026-06-18,group,1,10,Qatar score in 2nd half,0,32,38.8,35,4.25,1,0.1024,0.1225,2.01,fav_team_total,true
Mexico,Korea-Republic,26,2026-06-18,group,1,1,Mexico caught offside 2+,1,57,54.5,51,8.29,1,0.1849,0.2401,5.52,offsides,false
Mexico,Korea-Republic,26,2026-06-18,group,1,2,Mexico scores 1st AND South Korea scores 2H,0,24,30.8,32,8.3,1,0.0576,0.1024,4.48,and_conjunction,false
Mexico,Korea-Republic,26,2026-06-18,group,1,3,South Korea more corners than Mexico,1,26,34.6,41,-17.13,0,0.5476,0.3481,-19.95,race,false
Mexico,Korea-Republic,26,2026-06-18,group,1,4,Mexico wins,1,48,51.4,49,1.02,1,0.2704,0.2601,-1.03,fav_team_total,false
Mexico,Korea-Republic,26,2026-06-18,group,1,5,Mexico winning at halftime,0,35,41.0,39,5.29,1,0.1225,0.1521,2.96,fav_team_total,true
Mexico,Korea-Republic,26,2026-06-18,group,1,6,3+ total goals,0,44,45.6,49,6.16,1,0.1936,0.2401,4.65,totals,false
Mexico,Korea-Republic,26,2026-06-18,group,1,7,South Korea score in 2nd half,0,44,48.4,50,7.33,1,0.1936,0.2500,5.64,fav_team_total,true
Mexico,Korea-Republic,26,2026-06-18,group,1,8,4+ total cards,0,40,40.5,48,9.86,1,0.1600,0.2304,7.04,discipline,false
Mexico,Korea-Republic,26,2026-06-18,group,1,9,Son Heung-min score or assist,0,37,42.5,42,7.04,1,0.1369,0.1764,3.95,fav_player,false
United-States,Australia,27,2026-06-19,group,1,1,United States more fouls than Australia,0,40,45.3,44,5.95,1,0.1600,0.1936,3.36,race,false
United-States,Australia,27,2026-06-19,group,1,2,Australia caught offside 2+,0,51,50.2,45,-3.02,0,0.2601,0.2025,-5.76,offsides,false
United-States,Australia,27,2026-06-19,group,1,3,United States more goals than Australia in 2nd half,0,46,50.1,52,8.94,1,0.2116,0.2704,5.88,race,true
United-States,Australia,27,2026-06-19,group,1,4,United States more SOT than Australia in 2nd half,0,63,62.8,63,1.78,1,0.3969,0.3969,0.0,race,true
United-States,Australia,27,2026-06-19,group,1,5,Australia more corners than United States,0,16,27.3,34,11.47,1,0.0256,0.1156,9.0,race,false
United-States,Australia,27,2026-06-19,group,1,6,BTTS AND 3+ total goals,0,33,37.9,43,10.85,1,0.1089,0.1849,7.6,and_conjunction,false
United-States,Australia,27,2026-06-19,group,1,7,United States wins,1,60,61.2,62,0.8,1,0.1600,0.1444,-1.56,fav_team_total,false
United-States,Australia,27,2026-06-19,group,1,8,4+ total cards,1,35,37.2,45,-9.31,0,0.4225,0.3025,-12.0,discipline,false
United-States,Australia,27,2026-06-19,group,1,9,Folarin Balogun 1+ SOT,0,75,63.9,65,-11.35,0,0.5625,0.4225,-14.0,fav_player,false
Morocco,Scotland,28,2026-06-19,group,1,1,Morocco more fouls than Scotland,0,45,49.2,44,1.58,1,0.2025,0.1936,-0.89,race,false
Morocco,Scotland,28,2026-06-19,group,1,2,Morocco caught offside 2+,0,55,52.6,49,-3.66,0,0.3025,0.2401,-6.24,offsides,false
Morocco,Scotland,28,2026-06-19,group,1,3,Morocco receives 1+ card in 2nd half,0,60,55.2,58,-0.7,0,0.3600,0.3364,-2.36,discipline,true
Morocco,Scotland,28,2026-06-19,group,1,4,BTTS AND 3+ total goals,0,34,38.9,36,3.9,1,0.1156,0.1296,1.4,and_conjunction,false
Morocco,Scotland,28,2026-06-19,group,1,5,Scotland more SOT than Morocco in 2nd half,0,22,32.4,32,7.31,1,0.0484,0.1024,5.4,race,true
Morocco,Scotland,28,2026-06-19,group,1,6,Scotland caught offside 2+,0,40,43.0,41,3.45,1,0.1600,0.1681,0.81,offsides,false
Morocco,Scotland,28,2026-06-19,group,1,7,Scotland wins,0,17,25.8,23,5.09,1,0.0289,0.0529,2.4,fav_team_total,false
Morocco,Scotland,28,2026-06-19,group,1,8,Scotland 3+ SOT,0,55,52.9,50,-2.06,0,0.3025,0.2500,-5.25,totals,false
Morocco,Scotland,28,2026-06-19,group,1,9,Scott McTominay 1+ SOT,0,48,48.8,48,2.59,1,0.2304,0.2304,0.0,fav_player,false
Morocco,Scotland,28,2026-06-19,group,1,10,Morocco score in 2nd half,0,59,60.6,59,2.02,1,0.3481,0.3481,0.0,fav_team_total,true
Brazil,Haiti,29,2026-06-19,group,1,1,Brazil more fouls than Haiti,0,26,35.2,35,8.05,1,0.0676,0.1225,5.49,race,false
Brazil,Haiti,29,2026-06-19,group,1,2,Haiti caught offside 2+,1,50,49.4,40,13.44,1,0.2500,0.3600,11.0,offsides,false
Brazil,Haiti,29,2026-06-19,group,1,3,Haiti 1+ SOT in 2nd half,1,65,59.7,54,12.79,1,0.1225,0.2116,8.91,totals,true
Brazil,Haiti,29,2026-06-19,group,1,4,Haiti 2+ SOT in 2nd half,1,33,38.7,32,3.92,1,0.4489,0.4624,1.35,totals,true
Brazil,Haiti,29,2026-06-19,group,1,5,Haiti more cards than Brazil,1,55,51.5,55,1.8,1,0.2025,0.2025,0.0,discipline,false
Brazil,Haiti,29,2026-06-19,group,1,6,Brazil wins,1,86,82.6,86,1.38,1,0.0196,0.0196,0.0,fav_team_total,false
Brazil,Haiti,29,2026-06-19,group,1,7,Brazil score in 2nd half,0,80,77.9,78,-1.95,0,0.6400,0.6084,-3.16,fav_team_total,true
Brazil,Haiti,29,2026-06-19,group,1,8,Haiti 3+ corners,1,34,39.1,41,-4.94,0,0.4356,0.3481,-8.75,totals,false
Brazil,Haiti,29,2026-06-19,group,1,9,Brazil 3+ total goals,1,62,62.9,59,4.88,1,0.1444,0.1681,2.37,fav_team_total,false
Brazil,Haiti,29,2026-06-19,group,1,10,Duckens Nazon 1+ SOT,0,16,30.8,30,10.15,1,0.0256,0.0900,6.44,fav_player,false
Turkiye,Paraguay,30,2026-06-19,group,1,1,Julio Enciso 1+ SOT,0,54,52.2,48,-3.7,0,0.2916,0.2304,-6.12,fav_player,false
Turkiye,Paraguay,30,2026-06-19,group,1,2,Paraguay more cards than Turkiye,1,46,45.3,52,-4.37,0,0.2916,0.2304,-6.12,discipline,false
Turkiye,Paraguay,30,2026-06-19,group,1,3,Turkiye caught offside 2+,1,54,51.8,51,4.82,1,0.2116,0.2401,2.85,offsides,false
Turkiye,Paraguay,30,2026-06-19,group,1,4,Turkiye more corners than Paraguay in 2nd half,1,50,53.1,57,-5.16,0,0.2500,0.1849,-6.51,race,true
Turkiye,Paraguay,30,2026-06-19,group,1,5,Paraguay more fouls than Turkiye,1,68,66.2,58,9.11,1,0.1024,0.1764,7.4,race,false
Turkiye,Paraguay,30,2026-06-19,group,1,6,Turkiye more SOT than Paraguay in 2nd half,1,54,56.1,59,-2.3,0,0.2116,0.1681,-4.35,race,true
Turkiye,Paraguay,30,2026-06-19,group,1,7,Penalty awarded OR red card,1,37,39.0,39,-0.54,0,0.3969,0.3721,-2.48,discipline,false
Turkiye,Paraguay,30,2026-06-19,group,1,8,Turkiye wins,0,47,50.4,54,8.95,1,0.2209,0.2916,7.07,fav_team_total,false
Turkiye,Paraguay,30,2026-06-19,group,1,9,2 or fewer total goals,1,54,52.2,50,5.35,1,0.2116,0.2500,3.84,totals,false
Turkiye,Paraguay,30,2026-06-19,group,1,10,Orkun Kokcu 1+ SOT,0,15,30.2,41,17.62,1,0.0225,0.1681,14.56,fav_player,false
Netherlands,Sweden,31,2026-06-20,group,1,1,Netherlands caught offside 2+,1,57,53.5,52,7.27,1,0.1849,0.2304,4.55,offsides,false
Netherlands,Sweden,31,2026-06-20,group,1,2,Both teams 1+ SOT in 2nd half,1,80,73.9,73,5.46,1,0.0400,0.0729,3.29,and_conjunction,true
Netherlands,Sweden,31,2026-06-20,group,1,3,BTTS AND 3+ total goals,1,49,50.2,47,4.63,1,0.2601,0.2809,2.08,and_conjunction,false
Netherlands,Sweden,31,2026-06-20,group,1,4,Netherlands more goals than Sweden in 2nd half,1,46,50.1,49,-1.23,0,0.2916,0.2601,-3.15,race,true
Netherlands,Sweden,31,2026-06-20,group,1,5,Sweden more cards than Netherlands,1,44,44.2,47,-1.36,0,0.3136,0.2809,-3.27,discipline,false
Netherlands,Sweden,31,2026-06-20,group,1,6,Viktor Gyokeres 1+ SOT in 2nd half,0,43,46.2,50,9.79,1,0.1849,0.2500,6.51,fav_player,true
Netherlands,Sweden,31,2026-06-20,group,1,7,Netherlands wins,1,57,58.7,59,0.67,1,0.1849,0.1681,-1.68,fav_team_total,false
Netherlands,Sweden,31,2026-06-20,group,1,8,Tied at halftime,0,38,43.0,43,5.57,1,0.1444,0.1849,4.05,ht_lead,false
Netherlands,Sweden,31,2026-06-20,group,1,9,8+ total SOT,1,67,60.4,58,9.4,1,0.1089,0.1764,6.75,totals,false
Netherlands,Sweden,31,2026-06-20,group,1,10,Cody Gakpo 1+ SOT,1,64,57.5,61,4.96,1,0.1296,0.1521,2.25,fav_player,false
Germany,Ivory-Coast,32,2026-06-20,group,1,1,Both teams 1+ SOT at halftime,1,77,71.4,65,9.59,1,0.0529,0.1225,6.96,and_conjunction,true
Germany,Ivory-Coast,32,2026-06-20,group,1,2,2nd half more goals than 1st half,1,44,45.1,52,-5.92,0,0.3136,0.2304,-8.32,race,false
Germany,Ivory-Coast,32,2026-06-20,group,1,3,Germany caught offside 2+,0,47,46.9,49,4.55,1,0.2209,0.2401,1.92,offsides,false
Germany,Ivory-Coast,32,2026-06-20,group,1,4,Ivory Coast more SOT than Germany in 2nd half,0,18,29.6,27,6.48,1,0.0324,0.0729,4.05,race,true
Germany,Ivory-Coast,32,2026-06-20,group,1,5,Ivory Coast caught offside 2+,0,46,46.2,44,0.78,1,0.2116,0.1936,-1.8,offsides,false
Germany,Ivory-Coast,32,2026-06-20,group,1,6,Ivory Coast more cards than Germany,0,48,47.2,54,7.7,1,0.2304,0.2916,6.12,discipline,false
Germany,Ivory-Coast,32,2026-06-20,group,1,7,Ivory Coast more fouls than Germany,1,52,54.6,57,-2.17,0,0.2304,0.1849,-4.55,race,false
Germany,Ivory-Coast,32,2026-06-20,group,1,8,Germany wins,1,66,66.3,69,0.07,1,0.1156,0.0961,-1.95,fav_team_total,false
Germany,Ivory-Coast,32,2026-06-20,group,1,9,4+ total cards,0,39,40.7,46,8.29,1,0.1521,0.2116,5.95,discipline,false
Germany,Ivory-Coast,32,2026-06-20,group,1,10,Germany score in 2nd half,1,70,69.8,69,1.78,1,0.0900,0.0961,0.61,fav_team_total,true
Ecuador,Curacao,33,2026-06-20,group,1,1,Both teams 1+ SOT at halftime,0,65,61.8,56,-8.01,0,0.4225,0.3136,-10.89,and_conjunction,true
Ecuador,Curacao,33,2026-06-20,group,1,2,Ecuador more fouls than Curacao,0,57,58.4,44,-10.38,0,0.3249,0.1936,-13.13,race,false
Ecuador,Curacao,33,2026-06-20,group,1,3,2nd half more goals than 1st half,0,42,43.9,50,9.76,1,0.1764,0.2500,7.36,race,false
Ecuador,Curacao,33,2026-06-20,group,1,4,Ecuador first goal AND Curacao score in 2nd half,0,21,29.0,27,6.11,1,0.0441,0.0729,2.88,and_conjunction,false
Ecuador,Curacao,33,2026-06-20,group,1,5,Penalty awarded OR red card,0,40,41.7,39,1.02,1,0.1600,0.1521,-0.79,discipline,false
Ecuador,Curacao,33,2026-06-20,group,1,6,Ecuador wins,0,80,78.0,80,2.4,1,0.6400,0.6400,0.0,fav_team_total,false
Ecuador,Curacao,33,2026-06-20,group,1,7,3+ total goals,0,58,54.6,57,1.1,1,0.3364,0.3249,-1.15,totals,false
Ecuador,Curacao,33,2026-06-20,group,1,8,Ecuador 5+ corners,1,75,65.9,63,10.61,1,0.0625,0.1369,7.44,totals,false
Ecuador,Curacao,33,2026-06-20,group,1,9,Leandro Bacuna 1+ SOT,1,25,36.0,35,-9.98,0,0.5625,0.4225,-14.0,fav_player,false
Tunisia,Japan,34,2026-06-20,group,1,1,2nd half Tunisia more SOT than Japan,0,20,30.9,28,6.15,1,0.0400,0.0784,3.84,race,true
Tunisia,Japan,34,2026-06-20,group,1,2,Japan caught offside 2+,0,52,50.2,47,-2.09,0,0.2704,0.2209,-4.95,offsides,false
Tunisia,Japan,34,2026-06-20,group,1,3,Penalty awarded OR red card,0,37,39.5,37,1.71,1,0.1369,0.1369,0.0,discipline,false
Tunisia,Japan,34,2026-06-20,group,1,4,Japan more fouls than Tunisia,1,50,52.9,39,13.6,1,0.2500,0.3721,12.21,race,false
Tunisia,Japan,34,2026-06-20,group,1,5,Tunisia wins,0,10,19.6,17,3.67,1,0.0100,0.0289,1.89,fav_team_total,false
Tunisia,Japan,34,2026-06-20,group,1,6,2 or fewer total goals,0,52,50.7,50,0.26,1,0.2704,0.2500,-2.04,totals,false
Tunisia,Japan,34,2026-06-20,group,1,7,5+ corners in 2nd half,1,52,50.8,51,2.74,1,0.2304,0.2401,0.97,totals,true
Tunisia,Japan,34,2026-06-20,group,1,8,Japan score in 2nd half,1,63,64.0,64,0.54,1,0.1369,0.1296,-0.73,fav_team_total,true
Tunisia,Japan,34,2026-06-20,group,1,9,Ellyes Skhiri 1+ SOT,0,19,32.6,29,8.13,1,0.0361,0.0841,4.8,fav_player,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,1,Saudi Arabia caught offside 2+,1,48,47.4,42,10.73,1,0.2704,0.3364,6.6,offsides,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,2,2nd half Spain more corners than Saudi Arabia,1,85,78.9,75,6.35,1,0.0225,0.0625,4.0,race,true
Spain,Saudi-Arabia,35,2026-06-21,group,1,3,Spain more SOT than Saudi Arabia in 2nd half,1,85,78.9,77,5.33,1,0.0225,0.0529,3.04,race,true
Spain,Saudi-Arabia,35,2026-06-21,group,1,4,Penalty awarded OR red card,0,43,43.7,38,-1.44,0,0.1849,0.1444,-4.05,discipline,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,5,Spain caught offside 2+,1,66,59.4,54,12.93,1,0.1156,0.2116,9.6,offsides,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,6,BTTS AND 3+ total goals,0,33,37.7,33,2.53,1,0.1089,0.1089,0.0,and_conjunction,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,7,Spain wins,1,84,81.5,85,1.42,1,0.0256,0.0225,-0.31,fav_team_total,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,8,Saudi Arabia score in 2nd half,0,23,30.5,28,4.52,1,0.0529,0.0784,2.55,fav_team_total,true
Spain,Saudi-Arabia,35,2026-06-21,group,1,9,8+ total SOT,1,78,67.8,65,10.62,1,0.0484,0.1225,7.41,totals,false
Spain,Saudi-Arabia,35,2026-06-21,group,1,10,Salem Al-Dawsari scores a goal,0,11,28.0,18,4.75,1,0.0121,0.0324,2.03,fav_player,false
Belgium,Iran,36,2026-06-22,group,1,1,Iran more fouls than Belgium,1,55,56.4,58,-0.51,0,0.2025,0.1764,-2.61,race,false
Belgium,Iran,36,2026-06-22,group,1,2,2+ total cards in 2nd half,0,60,56.3,56,-2.2,0,0.3600,0.3136,-4.64,discipline,true
Belgium,Iran,36,2026-06-22,group,1,3,Both teams score AND 3+ total goals,0,38,41.4,38,2.15,1,0.1444,0.1444,0.0,and_conjunction,false
Belgium,Iran,36,2026-06-22,group,1,4,Belgium more SOT than Iran in 2nd half,1,67,65.5,66,2.55,1,0.1089,0.1156,0.67,race,true
Belgium,Iran,36,2026-06-22,group,1,5,4+ total SOT in 2nd half,1,67,60.8,63,4.97,1,0.1089,0.1369,2.8,totals,true
Belgium,Iran,36,2026-06-22,group,1,6,Belgium wins,0,65,65.5,69,6.5,1,0.4225,0.4761,5.36,fav_team_total,false
Belgium,Iran,36,2026-06-22,group,1,7,Belgium winning at halftime,0,48,51.5,50,4.32,1,0.2304,0.2500,1.96,fav_team_total,true
Belgium,Iran,36,2026-06-22,group,1,8,Youri Tielemans 1+ SOT,1,45,47.0,43,4.86,1,0.3025,0.3249,2.24,fav_player,false
Belgium,Iran,36,2026-06-22,group,1,9,Mehdi Taremi score or assist,0,25,35.8,31,5.18,1,0.0625,0.0961,3.36,fav_player,false
Belgium,Iran,36,2026-06-22,group,1,10,9+ total corners,0,57,54.0,52,-3.17,0,0.3249,0.2704,-5.45,totals,false
Uruguay,Cabo-Verde,37,2026-06-23,group,1,1,Uruguay caught offside 2+,1,56,52.3,52,5.6,1,0.1936,0.2304,3.68,offsides,false
Uruguay,Cabo-Verde,37,2026-06-23,group,1,2,Both teams 1+ SOT in 2nd half,0,72,66.7,60,-12.82,0,0.5184,0.3600,-15.84,and_conjunction,true
Uruguay,Cabo-Verde,37,2026-06-23,group,1,3,Cabo Verde more cards than Uruguay,0,46,45.8,49,4.76,1,0.2116,0.2401,2.85,discipline,false
Uruguay,Cabo-Verde,37,2026-06-23,group,1,4,Penalty awarded,0,27,31.8,30,3.49,1,0.0729,0.0900,1.71,discipline,false
Uruguay,Cabo-Verde,37,2026-06-23,group,1,5,Uruguay more fouls than Cabo Verde,1,46,49.7,47,1.31,1,0.2916,0.2809,-1.07,race,false
Uruguay,Cabo-Verde,37,2026-06-23,group,1,6,Cabo Verde 2+ SOT in 2nd half,1,40,42.9,35,8.84,1,0.3600,0.4225,6.25,totals,true
Uruguay,Cabo-Verde,37,2026-06-23,group,1,7,Uruguay wins,0,69,69.1,69,1.81,1,0.4761,0.4761,0.0,fav_team_total,false
Uruguay,Cabo-Verde,37,2026-06-23,group,1,8,Cabo Verde score in 2nd half,1,28,34.5,29,0.63,1,0.5184,0.5041,-1.43,fav_team_total,true
Uruguay,Cabo-Verde,37,2026-06-23,group,1,9,Darwin Nunez score or assist,0,16,30.1,38,15.53,1,0.0256,0.1444,11.88,fav_player,false
